customer_id,churn_prediction,churn_probability
710676483,0,2.183597470818648e-07
826414083,0,2.9475967540352686e-08
720673008,0,5.77575307710307e-07
716736858,0,1.5375778862088676e-09
715660308,1,0.9999998690182795
785387883,0,1.6967646240963668e-08
721028283,0,1.4188645890853707e-09
717797658,0,3.4976153632873743e-08
712390683,0,0.00019145591694774895
717965808,0,8.579443343239567e-07
721514883,0,1.3087839745295821e-08
718477983,0,6.912315785513499e-08
719671383,0,2.3167807177569708e-08
711191808,0,2.189982657395673e-06
708637758,0,2.5291593087546433e-06
794675058,1,0.9999996287852259
720508233,0,0.05321236165128535
713094483,0,3.5179183925843787e-06
780064983,0,3.055477808048457e-08
710155158,1,0.9999998833439357
710904708,0,3.46479223104485e-09
801715383,1,0.9999999954631189
806889633,0,1.9392096566672244e-07
794831733,0,4.0361784481848514e-08
712019883,0,6.772807113087197e-08
770956158,0,3.36330894568189e-08
778386033,0,6.295795856781799e-05
708147108,0,4.8490199885133745e-09
710310108,0,9.551956027014021e-08
771982083,0,3.661431399485657e-09
714754533,0,6.811870925339564e-10
717626508,0,1.0834069394629274e-08
718328283,0,7.186798583496973e-08
716739258,0,2.560798619614827e-07
714277758,0,5.876612309702182e-06
720210483,0,7.775875390386963e-09
720411183,0,2.3149498780186928e-09
711379083,0,5.312427606123104e-10
798558783,0,3.597066785590878e-10
713363583,0,1.9015616935116535e-09
720339558,0,2.0052438890882867e-08
715008858,0,2.7150463441998783e-09
779037408,0,1.5074689564860205e-06
721513833,0,4.624441021876402e-09
714311583,0,3.902670013404504e-08
797414733,0,1.4013270487387467e-05
716864733,0,3.7232474515967126e-08
712924383,1,0.9999997036604386
719854008,0,7.534255041745401e-07
771630783,0,1.5907736579795288e-08
771471708,0,2.2783762790725874e-08
769463433,0,2.4504530894493814e-08
711377808,0,6.5083677967696075e-09
713133258,0,1.427485501446546e-07
718162908,0,3.8379043050618e-05
713257083,0,3.9258875572943224e-10
772687983,0,5.246359464126185e-10
711535158,1,0.9999976398534719
799700208,0,2.8419028105681165e-09
717177783,0,2.409868401119507e-07
711402333,0,2.555673099674553e-08
714304458,0,2.016432268999036e-07
713347608,1,0.9999999465643075
718303683,1,0.9999995467056723
714317058,0,5.06849198143604e-08
718152333,1,0.9999999904427458
716385033,0,1.712874434448972e-08
720674133,0,2.6317481308523045e-05
719153433,0,5.430148916358284e-10
712765158,0,3.6662118478339357e-06
713229633,1,0.9999996269525614
712256358,0,2.0855842580508895e-07
717656433,0,4.336564752446054e-09
771081558,0,8.891757705620332e-09
710702733,0,4.4891068860776236e-07
779612808,0,2.2965093648880813e-07
713904708,0,4.569487322785184e-10
716546283,0,1.5311067342573308e-07
711670308,0,4.354226940216607e-07
710856558,0,7.802929493616748e-09
713639958,0,1.0314565224090996e-06
716987358,1,0.999999615833992
720008133,0,2.6543401404754013e-09
710084883,0,5.9533092039039084e-09
816476658,1,0.9997742455556016
778486008,0,6.111981661729093e-08
769053033,1,0.9999999505958688
716171358,0,3.884891854013973e-09
772684833,0,7.295410021768308e-08
709485033,0,1.5343590617459791e-09
713352183,0,4.673927429698325e-08
712557708,0,1.1745014363795173e-08
821149008,1,0.999998755485883
711816108,1,0.999999989969855
712532058,0,5.656433028286275e-08
718811058,0,3.128965397868531e-09
713696808,1,0.9999999953538663
753233733,0,3.8766517181254715e-08
717030633,0,3.265678220475646e-08
718320933,0,3.740255935622024e-10
714608583,1,0.9999995857153603
715942683,0,6.092185579282368e-09
771356508,0,4.2294537427475457e-08
711326583,0,1.7700264206748783e-06
714621183,0,1.396480293419661e-09
712805658,0,1.0315982611490559e-07
808981608,0,6.778857054429415e-10
718337733,0,5.002397847298664e-09
715921758,0,3.257664342713578e-09
779803008,0,1.7069073793223827e-09
717195933,1,0.9999999983498287
712562433,1,0.9999999854715691
769578108,0,5.6797175963389346e-09
715442958,0,9.570998297653991e-09
708402333,0,7.232867009728133e-08
719334408,0,7.250313004004373e-07
788246958,0,1.139173513239439e-08
780336258,0,7.958765888735067e-08
772706283,0,4.846436115954623e-09
780684933,0,3.636046613012908e-10
712927383,1,0.9999999955427799
712820208,0,2.8596300223361132e-09
721434483,0,1.056167918183848e-07
720659283,0,2.4306117066367507e-08
716004258,0,1.0596698405086915e-09
713111883,0,2.0037555597790636e-07
772248408,0,1.2372376070848718e-06
787492908,0,1.1736320752486931e-09
718227033,0,3.863481452359987e-08
711320508,0,3.42347662131349e-09
718828083,0,4.478907203240185e-09
709823733,1,0.999998958020396
772116408,0,3.081649660132705e-09
717355533,0,1.3366237929970255e-09
715932708,0,1.208443429419843e-08
719679858,0,9.728464362865925e-06
772323033,0,6.034143590534336e-09
714168183,0,8.772166465075894e-08
710719683,0,4.214792561259399e-09
719876808,0,2.4648961537163627e-08
778894233,0,9.530405589552056e-10
712881483,0,0.0036883450095793174
789481233,1,0.9999937102120988
714767508,0,6.11869299921197e-08
789144633,0,2.695849136409178e-06
710635083,0,5.219437151356098e-06
711557508,0,2.228194778855346e-09
720650208,0,1.4922824995283387e-07
810856833,0,2.335960923313508e-08
712828533,0,0.0011997652420952618
714503433,1,0.9999999911063616
817245183,0,3.2367853728306104e-10
709106358,0,1.9337028318902433e-07
720179883,0,1.761824808873441e-07
816756783,0,1.9004121755891482e-08
812501358,0,4.943370574088657e-08
717203958,0,4.58367290829845e-09
719661558,0,1.1550021731398319e-07
716297658,0,1.10526783994716e-05
756065433,0,1.9029206329862537e-06
717076458,0,1.6771078306303541e-06
716586408,0,1.3819662848516504e-07
719776608,0,3.0624418986665265e-05
710268858,0,1.3589723871479245e-08
719400108,0,1.8627484262585962e-07
715398858,0,1.1783147592793468e-05
717359208,0,8.940922663207106e-10
788595183,0,2.9095639496561397e-08
772082208,0,7.741384097866618e-09
720770883,0,4.05557267840282e-07
716263533,0,2.1046171954126144e-09
719848008,0,6.674242837592147e-09
717073308,0,1.658869706791742e-07
716277558,0,2.9880742862229813e-06
712010358,1,0.9999998852561295
709319658,1,0.9999981908627484
794665608,0,2.8955318278654135e-07
708997833,0,1.3534669473268139e-08
717135333,0,1.0654633449652495e-08
795784008,1,0.999999904440148
711728208,0,7.839728949594188e-09
737925558,0,9.12650426434336e-09
719147208,0,4.461854996746799e-08
715941633,0,7.949419207716023e-07
714078558,1,0.9999998416128983
719453283,0,1.1432828219743082e-09
794507133,1,0.9999999188668415
710790258,0,1.2299931284739412e-07
755953308,0,7.935929834634506e-08
712710708,0,5.910886807218604e-07
717843783,0,2.362312877236117e-08
710297133,0,3.2192453296876377e-09
716222808,0,1.4682370143189641e-09
714069858,0,3.8023312593910947e-07
787659483,0,1.9068303040650868e-08
757167633,0,2.2036278449584263e-09
717207408,0,6.477205561872053e-08
778224858,0,7.513399548899064e-10
709103358,0,6.799331727871766e-09
816829608,0,1.9343428069955304e-06
719838558,0,1.8189566149882042e-09
718161708,0,0.00017649240824797223
717382608,0,1.2413443442440059e-08
711762408,0,6.713822739893424e-10
811571733,0,1.395882753180349e-06
779403558,0,1.3545364797119467e-07
718399233,0,9.364294039284346e-07
711343233,0,3.81154960427617e-07
779536233,0,1.1650079273157715e-08
718893333,0,4.8229308137171186e-09
716697708,1,0.9999999727852552
708788583,1,0.9999996142867333
713808633,0,3.329058117045105e-08
721210158,0,8.416459364717136e-07
789666333,0,3.295120493562323e-09
710872233,1,0.9223636539654267
780497958,0,2.196438864333789e-08
798047583,0,3.7660699202166856e-07
817089408,0,2.9378018040402174e-09
787472283,0,1.4742123532598557e-09
801786483,0,5.434897956441141e-07
709040508,0,1.7684639004852673e-09
709257708,0,1.7310121036042956e-09
753118533,0,5.5250879884165024e-09
812222208,0,1.8482268319652753e-06
714187533,0,1.941259868231892e-06
789180933,0,6.402218005711962e-07
718140783,0,2.049807230548204e-07
713924283,1,0.9873477834877388
713236458,0,3.560448316457038e-07
816315558,0,2.1976559467948276e-06
770135358,0,3.1853980732457315e-09
714284358,0,1.7982504867251632e-09
712965183,0,4.010288306673093e-09
713668158,1,0.69669458014324
784819758,0,2.361514738483391e-09
712025958,0,1.1890226417489879e-09
713653983,0,4.0935024671590263e-10
712619808,0,1.4528683082423675e-08
710086308,0,1.0632953297019397e-09
711781233,0,2.1724284095776e-08
708254733,0,2.5189342218510323e-06
788930358,0,1.0007988484546563e-07
714361083,1,0.9999975034742273
713253858,1,0.9999998943458256
771020133,0,2.2843465763594815e-06
719593608,1,0.9999999455858625
714407058,0,2.6531787807693138e-08
721282908,0,6.769066770923794e-07
771507258,0,3.9321367186496134e-08
716285358,0,3.3548464627988804e-08
711985833,0,0.00452415650554305
717182883,0,8.593027406636163e-08
714618333,0,4.982768528670593e-09
709443633,0,2.451281958723009e-09
778180158,0,7.479442056785708e-09
713755458,1,0.9999999894559582
767269908,0,1.3340686405788646e-08
778231983,0,1.0714490921735018e-09
769911858,0,1.0594611470559981e-07
711866358,0,6.371848107316659e-09
774437583,0,1.0462435495518596e-08
711232608,1,0.9999999017663496
721315233,0,1.8229069823707086e-09
713401758,0,2.5254436701850894e-09
769438608,1,0.9999999576120273
713172408,0,1.6581693244068303e-08
778425408,0,1.857277662184955e-08
718611333,0,2.6685182811064926e-09
771400608,0,2.1046157864384906e-08
719990358,0,8.357745405539134e-08
714250908,1,0.9999998807857189
715992558,0,1.936677708761349e-09
713181558,0,3.853681648304294e-07
793597833,0,1.3774486269916443e-09
816013383,1,0.9999999567257981
715518783,0,1.4714878506466689e-08
779353083,0,6.183351978677266e-06
719881533,1,0.9999941580523649
792864858,0,1.0716698607957757e-07
808681158,0,4.49408886397726e-06
717390408,1,0.9999690490632649
720551733,1,0.9999999717801301
772273983,1,0.9999999945256244
720648483,0,4.2042243668365384e-08
721486908,0,4.699066509481707e-08
716657058,0,3.209910491659013e-08
713630733,0,3.0285046768609157e-06
718586133,0,4.043844803658213e-08
717482658,0,5.3190322627585814e-08
718503108,0,1.4093607366296793e-06
714148758,0,0.00029501699236939987
708902883,0,1.935768505547044e-07
771499233,0,2.5160808204678147e-09
714113658,0,3.878552895335667e-08
713231658,0,1.4143825010065759e-08
708319908,1,0.9999999643651404
715629783,0,2.6161290072160948e-09
820587258,0,7.792757954893802e-08
771852483,0,1.0979255040370775e-07
712578933,1,0.9999994754972257
711263058,0,2.6061779480115163e-08
779405133,0,7.058040079941225e-08
716094333,0,3.1808183357056888e-09
778837083,1,0.9999781266994034
712434708,1,0.9999999902480216
771431133,0,3.441628362877853e-08
709716258,0,9.844979628298363e-09
710464683,0,3.2621916126801996e-08
787543008,0,1.5621384161033594e-08
709363383,0,4.516327821893017e-09
817988433,0,5.239390966178497e-10
717189183,0,6.375020357186556e-09
710854008,0,1.7805309014275489e-06
714531108,0,2.1595026580061507e-08
778420383,0,1.6418594317242707e-08
809068983,0,1.2517952516172735e-07
713131158,1,0.9999988981511868
709649958,1,0.9999994226550692
754886958,0,7.590182147232624e-09
713476758,0,3.1441624243612523e-09
709473708,0,1.80932411039165e-08
708190158,1,0.9977071160485647
719813058,0,2.7340810437130006e-08
708158133,1,0.9999997717342707
815826708,0,1.0422511462538122e-08
712682583,0,1.0137349263475791e-08
714917583,0,1.956339026077602e-09
711577458,0,5.473454510813866e-09
717623583,0,7.221286411313467e-08
708899283,0,1.6704206696110905e-05
720249183,0,2.5430871680778855e-08
718653333,1,0.9999999982162331
721424583,0,3.6919240853150806e-09
708451233,0,4.83712925140762e-06
788122533,0,1.4226167904324022e-05
708298233,1,0.9999362402893388
711935283,1,0.9999995241727028
769892058,0,2.265894714254134e-08
717954333,0,3.579901031427454e-08
820108008,0,5.572258694188032e-09
712840608,0,1.5158987928979782e-07
817240833,0,1.1730862606304387e-07
771051783,0,2.003126182942096e-06
779895108,0,1.5393364014084667e-07
714811533,0,6.320690116209102e-07
714945708,1,0.9999212678781888
712925808,1,0.9999998864770994
712302783,0,3.278078535048869e-08
710725383,0,4.610051956553445e-09
708710283,0,5.049427720390673e-09
708382083,0,4.0961112289691707e-07
767404083,1,0.9999999137108276
773297508,0,4.911420180346607e-07
717478983,0,9.6707471789866e-08
709679658,0,1.9848257607531812e-09
721427358,1,0.999999927566129
718178583,0,2.560614887493116e-08
718489608,0,3.748674530792496e-08
721349883,0,1.4630495559740624e-06
787505133,1,0.9999962069350488
711521958,0,1.425252099765517e-09
708271833,0,4.803127749318195e-07
711242058,1,0.9999971319910085
718524783,1,0.9999987049052912
715050408,0,3.3804270935026015e-08
757527033,0,1.318409977099633e-06
717580458,1,0.9999905207653248
714938733,1,0.9999999431721694
719170683,0,1.4450953302068519e-08
715347783,0,2.468962932502139e-06
790108908,0,3.12146910493461e-09
789218433,0,2.7328208481597157e-07
789469083,0,1.9267423861133585e-07
715797783,0,3.5470376431900035e-07
713761608,0,7.004403711615343e-08
771669183,0,3.41225452878653e-09
779521533,0,5.380185853774466e-10
715554708,0,8.823517401010442e-08
767687208,0,1.2276513624806643e-09
708655983,0,1.996693618637836e-06
720729108,0,1.5262412303068974e-08
708722583,0,5.142885993938061e-09
715371108,1,0.9999993421204814
797238108,0,6.2356962728317015e-09
718640508,0,1.4055456034438204e-05
709487058,0,3.810116338701782e-09
712948383,0,1.510399972321116e-07
708469533,0,2.5140422711143274e-08
709104333,0,1.9977890189214407e-05
755420433,0,1.892797719367159e-08
718996758,0,1.0091456263901306e-08
719445633,0,3.0580388835135463e-09
709231683,0,1.515446971800137e-07
708846183,0,3.7242387318189647e-09
826723308,0,7.85228698842951e-10
710825658,0,1.7982175435616923e-09
796931508,1,0.999999968014264
808753758,0,1.933457324661522e-09
789494133,0,2.516635685410768e-08
816312633,0,1.1515648025757663e-06
720029508,0,1.1533565585039014e-08
714971583,0,1.5560677163610807e-09
789325008,0,1.1736379571894339e-08
713287608,0,5.098524738316319e-06
754872333,0,2.1672059756469476e-06
713573508,1,0.9999999638970127
718875483,0,2.5820148688949064e-09
780237033,0,7.012594379564349e-08
710363433,0,1.8426292121306602e-08
795232683,0,7.498261926115965e-10
719577258,1,0.9999999550737222
717400533,0,5.629035012678201e-06
713047608,1,0.9999985256512832
716645883,0,1.889013774343588e-09
709707033,1,0.9999999403844555
711112683,0,4.683645609409136e-08
799723908,0,5.213416071812749e-10
712290258,0,1.2507358405192852e-08
710462433,0,1.1365188711258404e-09
812446158,0,5.3339849751336205e-08
788741733,0,1.601637317969827e-09
780201633,1,0.9999999410599382
713656308,0,5.175547329003284e-06
710749458,0,9.513246509764513e-09
817142433,0,4.368424084954826e-08
789491058,0,7.3553023364085915e-06
812488608,0,2.4749466498837706e-08
710563458,0,3.9944756259502775e-10
716013858,0,9.676544846186031e-08
717890583,0,5.050030282819961e-09
789540108,0,8.40912920790214e-09
708753633,0,7.770359941114709e-08
772776033,0,2.7853431476004243e-08
751283658,0,6.137169954569422e-08
711237633,1,0.999999957982904
817197333,0,0.00017099761698242158
718737708,0,6.944731495204867e-07
710507733,0,5.216871314439763e-09
712979133,1,0.9769348103570322
717975333,0,1.7165113928707557e-07
787563858,0,1.7509566065445712e-09
779442783,0,1.8980679296430392e-09
720608658,0,1.7349902249526854e-09
714524583,1,0.9999996723717449
713580633,0,9.347069986560217e-06
712214283,0,1.1213647147117197e-09
720190083,1,0.9999999954899377
718394658,0,1.5185734267884158e-08
708615183,0,3.0458971720072985e-09
827476983,1,0.9968581659936048
803335008,0,1.0747874877621687e-08
711658758,0,6.730536561783601e-09
721232058,0,4.545301050085514e-07
809599158,1,0.9999999373408833
717127083,0,9.18671481881772e-09
709243533,0,1.6696046798036355e-09
711267633,1,0.9999999812557391
809849358,1,0.999997018512149
720708183,0,8.524430352012783e-09
805259733,0,2.0314495897395932e-07
712660308,1,0.9999996955358129
714296358,0,3.686805531380565e-07
823578483,0,1.4532576049099112e-08
709749483,0,2.1728221874503538e-08
715215108,0,6.678889847873079e-09
718415133,0,2.5399508944692137e-07
710500983,1,0.9999752914670366
714970458,0,3.4466138699101033e-09
708931908,0,5.999137291958256e-09
749571633,0,1.3341463319417235e-08
801508383,0,3.790955170062798e-09
717185658,1,0.999999960070433
812618883,0,1.285593798280346e-07
819002508,0,8.128626178667076e-09
710218233,0,6.622248364812259e-08
719344608,0,1.7766485164184778e-06
718464258,0,4.301538691512674e-08
710512833,0,7.873302724805079e-08
718032483,0,4.3515241712504895e-09
710159658,0,3.689475707226797e-08
715765758,0,1.3066863911428282e-06
811700058,1,0.9994402955097951
806824908,0,3.0357930718733355e-09
712428333,0,4.6696675794658655e-09
710971908,0,6.964763724995494e-09
718011783,0,1.3941241999065498e-08
721399833,0,7.496983698795225e-09
710975883,0,3.2089119739353446e-08
712420833,0,1.486479442985442e-07
803115258,1,0.9999998462575229
721005108,0,1.522565273291829e-09
788610258,0,1.0845100065088251e-08
716159958,0,1.7388585613930947e-08
789231858,0,6.704017801359401e-08
719123958,1,0.9999999759353292
719337408,0,4.161592306154522e-05
779486433,0,7.996651616203196e-09
817337958,0,1.701613580105809e-06
712774908,0,1.967135549584921e-06
813234108,0,3.8133896904042795e-07
792524358,0,9.992325945260173e-08
719282433,0,1.431201048138084e-08
720299283,0,7.586873885681404e-10
709479558,0,1.1886292170109089e-06
716102583,0,8.943727474523664e-08
713733633,1,0.9911690936934766
795155433,0,6.625148054919713e-10
711783483,0,2.4425382468174197e-09
721532583,1,0.9991305605453081
714753258,0,4.797462723778594e-09
721055058,0,1.2386581290655973e-07
720510333,0,1.2276401158743605e-08
718146258,0,3.9058876387087927e-07
715664808,1,0.9999999486780928
719964933,0,8.335488667269377e-09
709173108,1,0.9999998962545732
719722308,0,7.941118718109189e-07
719666283,0,7.615321596823077e-08
780006783,1,0.9999999978044245
715601808,0,3.845148648439889e-08
769720683,0,2.1202827618371387e-09
765692658,0,1.3240803496761728e-08
717819633,0,7.456592846659708e-09
718699683,0,1.930112399627568e-08
797169633,0,4.077965069594603e-08
710636208,0,1.4190542597850564e-08
709309308,1,0.9999991209359727
819690933,0,1.183526662004923e-08
711615933,0,3.142300462839439e-08
714933783,0,3.158437509186627e-08
778643733,1,0.9999992349117957
712867983,0,3.591176042874517e-06
718939083,1,0.9999999624959824
713512308,1,0.9991500911739022
790123983,0,5.395004698417126e-09
711153783,0,3.223912498254081e-09
744483633,0,3.808258937056875e-07
719971458,0,1.2771132230071965e-09
716506083,1,0.999999961545397
716329383,1,0.9999994029113065
719719158,0,2.5081134614315156e-08
716107158,1,0.9502411398990631
714477408,1,0.9999889673757247
773146383,0,0.00011077819102011206
708635058,0,3.222191228911519e-09
803421108,0,4.2585656290382523e-07
716210283,0,3.685185988193121e-09
711315783,0,3.7585665493583447e-07
712489158,0,1.1846639902485757e-06
718576908,0,4.239896279759793e-09
753208833,0,4.8332043131699415e-06
798546408,0,2.0226386951642955e-09
827114058,0,2.8795713292976176e-08
771453033,0,2.0071719451541263e-06
718452633,1,0.9999999887875576
718026858,0,7.008033355642363e-09
721181883,0,3.408778253398873e-08
717609633,0,8.400188896058673e-09
710927733,0,4.415584397959501e-08
711551958,1,0.9999999857302442
716365233,0,8.348063946269354e-08
783121008,0,9.466006567775366e-10
716780283,0,2.9231081388523172e-08
718471758,0,1.1362343485812712e-08
756571983,0,4.511633595882532e-06
714700158,0,8.745964352927965e-09
794191008,0,6.993254916513836e-09
711000933,0,5.979120462374061e-10
789025083,0,3.670515404351056e-09
717074283,1,0.9999993581329091
714243408,0,2.145636696672714e-08
716462658,0,1.1550407460490205e-06
719944458,0,1.7319708705697243e-09
718866633,0,5.677483931966752e-09
714247458,0,4.608799507075114e-09
783910008,0,4.024618800245232e-09
714294183,1,0.9999999876224913
789530208,0,1.2456731673995426e-06
714389058,0,5.920179423181912e-09
772661808,0,9.047175709289108e-10
710135058,0,5.372896730527814e-09
716805408,0,4.4670719203644954e-10
789304983,0,7.707264127255687e-07
743912958,0,5.118338624237281e-09
715311183,0,1.2691182858382183e-09
720264783,0,1.1509577046504204e-09
788771733,0,4.325066015717341e-10
711724083,1,0.9998767249939599
717628608,0,2.4229560362543806e-06
712319058,0,6.300418120823776e-08
772231233,0,2.723762141264448e-07
715315008,0,1.0158172221965276e-06
778853358,0,6.103555522532466e-07
714581358,1,0.99999998782968
710810883,0,4.444943720506196e-09
709879458,0,1.6394276818454416e-08
811970808,0,1.687686377881654e-08
720015183,0,2.8864583265432898e-08
708907833,0,4.50910656744581e-09
826261008,1,0.9999998844862616
794682483,0,1.9341717434037408e-08
708098133,0,5.211013131243051e-09
711069483,0,4.586517254756845e-07
709537683,1,0.9999985426490934
710770383,0,1.4760419428789945e-06
809811858,1,0.9999998856241985
772216833,0,2.9304809840258118e-09
717830583,0,7.202749183971088e-10
713779908,0,1.8071526632795404e-08
712507758,0,4.4895058030382483e-07
716093133,0,1.2727346228611893e-08
817382958,0,5.32202754091355e-08
714400308,0,1.6050323024791392e-09
789466008,0,1.5200075925267717e-08
710289783,1,0.999998893709475
712659408,0,4.709631089451307e-10
788791383,0,1.2780313382595935e-07
709822008,0,5.809696853491123e-09
816615633,0,9.747263140536245e-05
718521258,0,1.1003576905846525e-07
713533983,0,1.585373696260283e-08
709444983,1,0.9999997264355307
717405408,0,6.888104256500158e-09
753226158,0,8.702286443817787e-10
780384483,1,0.9999987600916717
720096558,0,2.109363970245346e-07
778567983,0,1.4005108331179963e-08
711649908,0,1.6975311254185424e-09
718038483,0,4.07416181656907e-09
719519058,1,0.9999999296843408
770985633,0,2.0601185852902818e-07
713600958,0,1.3302297223956494e-07
719801508,0,6.405781482169771e-10
713686008,0,1.1766304849803266e-08
720401658,1,0.9999964668983672
715572783,0,8.924691079186778e-08
817908783,0,3.117709536739369e-09
712361583,0,3.2537608901430466e-08
709108533,0,8.805567669926392e-09
718490658,0,2.0056275299692876e-08
790006383,0,8.344298098129728e-07
710744433,0,2.4120499488959108e-05
780865308,0,3.340163979677119e-06
716643033,1,0.999999996913737
789241308,1,0.999999990770703
721344858,0,3.943526139179448e-06
717050883,0,7.517737032715707e-09
788979258,0,9.655354755782026e-09
719125158,0,1.1264914244772855e-05
709545333,0,1.0423904149832864e-08
721165608,0,6.15399241108636e-08
714652383,0,1.1329242524649355e-09
737921733,0,0.0008706508514482285
804428958,0,1.586058403149576e-09
720075558,0,2.1303542788128314e-06
769676358,0,6.461810666468146e-10
716378658,0,2.6501873084570074e-05
714479358,1,0.9999936232478261
712141683,0,2.7078263858267193e-07
710005683,0,2.795569356379389e-08
721228308,1,0.9999999957668702
758833758,0,0.0003195477787913224
787565433,0,1.0291347124841665e-06
780253533,0,1.389482095757748e-06
714595983,1,0.999999998965718
709547658,1,0.9999999372963414
711801933,1,0.9999999711947135
715808808,0,1.0930442939568086e-07
711294258,0,5.440671815873198e-09
708542283,0,1.9754216885917195e-08
787514433,0,7.17250119157672e-08
779773533,0,9.317572762751911e-07
807964908,0,9.924479412766165e-10
757753083,0,1.0594661634648186e-05
779331558,0,2.8831714624969435e-07
799026633,0,7.05579769618807e-07
719898108,0,1.7744475748676926e-08
711252258,0,8.5119554079913e-09
719724933,0,1.2713909874263396e-09
715413483,0,1.1025544863726318e-08
751518633,1,0.9999997807012734
742552683,0,6.096768355011868e-09
756598833,0,2.560518184939463e-06
794562783,0,2.1324206571596338e-08
779942808,0,3.1246957831530846e-08
789151983,0,4.113727744917147e-09
779598183,0,1.2723434569443178e-08
720714933,0,6.150074550382635e-10
708536283,1,0.9999977543534405
714548733,0,2.3417258172313818e-08
713796033,1,0.9999825406303152
770817783,0,2.602437899955675e-08
716032233,0,1.7317553130769212e-09
719806233,0,1.097058042714058e-08
712835433,0,4.849323717742169e-08
713975433,0,2.807744981959412e-08
715076358,1,0.999998608209852
720731808,1,0.9861844613263586
714616308,0,1.0462113684464816e-09
717502083,1,0.9999861314973463
789362058,0,2.2934342988389914e-08
794530608,0,2.8825453349191695e-06
709007883,0,7.633871134627006e-09
709219533,0,1.3071766637576864e-07
787723758,0,1.6292682309539102e-08
710968008,0,1.7236232666743484e-09
780638958,0,4.10883517296379e-09
716951658,0,3.3474806545670577e-06
715956258,0,3.598165918034707e-05
785119833,0,8.08826939988257e-06
710723958,0,5.962309473762794e-07
714011358,0,1.1562545089440915e-07
717724233,0,4.470994559068781e-07
754671558,0,2.1528057372447587e-05
794514108,0,1.0608142057512882e-07
719385558,0,8.489521956690247e-06
712637283,0,4.771328822380118e-08
714222183,0,1.0772858251247124e-09
709175208,0,6.30527791063217e-09
717112533,0,0.00034212367367900196
714426783,0,1.5215632638838556e-08
721448283,1,0.9999998385641925
782548758,0,1.5361547654121203e-08
717561108,0,4.207887283288104e-09
720585183,0,1.3830503171815913e-07
714643983,0,2.3023507537634057e-09
712291308,0,7.355093000481182e-09
713036208,0,1.6674597762771734e-08
709979583,0,5.724734298888901e-07
717517758,0,2.201508983085375e-09
717271983,0,1.7812841047135855e-09
718528008,0,1.199293009716708e-08
719118708,1,0.9999993899995334
708657033,0,7.896103243315865e-10
717489033,1,0.9996243855163487
818926833,0,0.00023398942193666807
708338958,0,3.6935495147529645e-09
827683383,0,1.0384920740141271e-08
717099408,0,1.9797814290980702e-08
716878533,0,4.0854269865136655e-08
797410983,0,7.906704801575446e-08
789625383,0,5.375587737243698e-06
709701558,0,1.5083937333769883e-09
708334158,0,3.649727384801759e-08
710638233,1,0.9999975260789474
794496033,0,1.1222378648065127e-08
709738008,0,5.697232585002643e-10
808756458,0,7.2742623606438876e-09
710982858,0,9.342319576696753e-09
718451133,0,3.594467204343405e-08
717991533,0,4.928773595674609e-10
713104458,1,0.9999999870943357
715783758,0,5.840563822981361e-10
716891583,0,3.6146076333602907e-09
714557583,0,5.76540023287037e-07
714840858,0,2.9054382079761274e-08
788911458,0,1.6854270774258198e-09
712521783,0,4.995759451337993e-07
716756133,0,1.9647287945922197e-08
793550958,0,3.420764522283031e-08
768687183,0,3.0085251667348707e-09
778170633,0,2.9811472367262614e-10
789307833,0,1.8437345008692096e-07
718291233,0,1.402276252659256e-09
718984533,0,8.239302907302338e-09
794293908,0,1.2886013650512243e-07
708829758,0,7.004924390177261e-07
717016833,0,1.821820487448006e-08
711339258,0,7.657045361478126e-09
708754833,0,1.108757004566347e-08
716773533,0,4.3084659180129324e-08
788896983,0,6.886174455914456e-09
715694433,0,6.124820185782155e-09
708403308,0,1.712105626083437e-07
715511658,0,8.005320661574108e-10
717327783,0,1.0013988582614764e-07
717384183,0,1.3612310876653538e-07
818929158,0,1.8831963318057647e-07
789539058,0,5.817907496065734e-06
718357458,0,3.0002943598505798e-05
709530408,0,1.4368129659326697e-07
826245858,1,0.9999958559583788
716800908,0,5.51328473489493e-07
714425283,0,4.150530626503777e-09
718345233,0,0.0011431067553653374
713128833,0,1.4333472876398366e-05
769577358,0,1.3756066683827947e-07
758824608,0,2.697556947052637e-09
716742483,0,3.1546199973915774e-07
710905908,0,4.2113990184103035e-09
712902483,0,7.379102962160012e-10
772105608,0,8.464329798219203e-08
809951133,1,0.9877396981560973
710015733,1,0.9999998481164072
716893683,1,0.9999992736248717
788808633,0,9.525641591072008e-08
714100008,1,0.9999975270007273
717211608,0,6.258817893874262e-07
711008508,0,8.176379176132615e-09
712899333,0,2.256905852821692e-06
714091983,0,2.012588163568633e-09
802878408,0,8.195639663597563e-07
715958583,0,2.428882446027862e-09
716142858,0,6.27425249960897e-09
720449208,0,3.064509463741676e-09
739021908,0,1.014503169369303e-07
817035108,0,1.91369564227664e-08
718957083,0,9.89776706811638e-09
712084383,0,2.40760278153731e-09
771952683,0,1.2947513277329936e-08
719782458,0,1.465064586443146e-09
721164483,0,1.3328781618527406e-08
806989008,0,3.5950527536989676e-09
709624533,0,6.242301577868195e-07
710570058,1,0.9999988776385713
713114133,1,0.9999997814898895
771224358,0,3.561840004354168e-08
809440008,1,0.9999999956820507
785515533,0,2.6614876216929493e-07
713709258,0,1.982221734722515e-07
708104658,0,5.613845215098907e-06
